person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.4348901615415488,-0.48298765865118637,1.0500042742403048,3,-0.35343361038476834,0.24114405783339432,-0.18418694484338957,1,1.545716937935994,-0.1885317868974682,-0.41245873174114506,0,0,0,1,0,0,0,1,0,0,1
0.43102934571573276,-0.03896589853206874,1.2479486290869977,1,-1.6679613471472365,-0.9499438378623746,-0.9163864929188886,1,-1.424572125996845,-0.9146206924286986,-0.36195162198987496,1,0,0,0,0,0,1,0,0,0,1
1.5855886887254416,1.2038748406450563,0.33568334153267626,3,0.4625562234651909,-1.3971099420484994,-0.578448239960966,0,1.545716937935994,-0.5785866693625676,-0.07038147932177456,1,0,0,0,1,0,0,0,0,0,0
-1.5894495045512576,-1.0127104987952666,1.6438373387803824,2,-1.4740409319757175,-0.7365236517735422,-0.40947911348200466,1,-1.5483341703273799,-0.41617177851603776,-0.490883523573759,1,0,0,0,0,0,0,1,0,0,1
-1.5317215374007722,-0.6017567498910923,0.1807703681743952,1,0.13196904206886312,-0.29952041359164727,0.26639739243384075,0,-1.05328599300524,0.2593070941649588,-0.39084773457157723,1,0,0,0,0,0,0,1,0,0,0
-1.5317215374007722,-1.006823473635227,0.9553352349658001,1,0.6450459626648622,0.17000399580378361,3.157646889962735,0,-0.6819998600136352,3.158007958304502,-0.483441571956355,1,0,0,0,1,0,0,0,0,0,1
-1.4739935702502867,-0.29226117437704224,0.7315720512260611,0,0.8580175044561271,0.7919713952626666,0.17252565550108437,0,-0.06318963836096043,0.17780749125212947,-0.37002042129133295,0,0,1,0,0,0,0,1,0,0,0
-0.5503460958425197,-0.46410103146488846,-0.16348068373289584,1,0.29961895632262714,0.5643231967679119,0.13497696072798182,0,-0.8057619043441702,0.13404216252629308,-0.3325453990418594,1,0,0,0,0,0,1,0,0,0,0
1.1814929186720435,-0.5616637012175143,-1.2392652209431805,1,-0.8558820077086987,0.4261082191103824,-0.40947911348200466,0,-0.5582378156831003,-0.40050903243512237,-0.07382779833593678,0,0,0,1,0,0,0,1,0,0,0
0.20011747711379102,-0.6215406560051286,1.686868720268794,0,-1.1801522365942687,-0.4275725252449468,-0.5596738925744148,0,-0.5582378156831003,-0.5595008451460914,-0.44703919474986364,0,0,0,1,0,0,0,0,1,0,0
-1.4739935702502867,0.43619800583513924,0.24962057855585348,4,-0.11178510957641226,0.10292908017586487,-0.5408995451878635,0,-1.424572125996845,-0.5472683362610463,-0.19789384664609583,1,0,0,0,1,0,0,0,0,0,0
0.6619412143176745,0.17220103741299342,0.10331388149525483,4,0.9315147455733574,-0.5068428800779418,-0.1654125974568383,1,-0.1869516826914954,-0.17088403606916772,-0.2279047502292439,0,0,1,0,0,0,0,1,0,0,1
1.008309017220587,-0.46147484923736154,-1.5576974439574245,4,0.43528303167271254,-0.07187221509689293,0.21007435027418692,0,0.8031446719527843,0.20101479866861424,0.5287747888486279,1,0,0,0,0,0,1,0,0,0,1
-1.3008096687988304,2.6485157991557307,-0.41306269636568177,3,1.1615320322349212,-0.0027647262681281997,-0.653545629507171,0,1.545716937935994,-0.6442156694351602,0.5614218077286645,1,0,0,0,0,0,0,0,1,0,0
0.8928530829196163,-0.7088830999222955,0.39592727561645213,2,-0.6476231130286342,0.7309941992372857,-0.09031520791063319,0,0.18433445030010948,-0.09160264733658255,-0.4219917809820056,0,0,0,1,0,0,0,0,1,0,1
1.008309017220587,0.7039372839315109,-1.4458158520875548,0,1.3210601504034252,-0.27512953518149513,-0.29683302916269716,0,1.2981928492749242,-0.30235274029482045,1.3748851796054204,0,0,0,1,0,0,1,0,0,0,0
-0.5503460958425197,0.32648924328020124,1.7299001017572053,1,-0.370679893430012,1.100922521791262,-0.578448239960966,0,1.545716937935994,-0.586292425449343,-0.3421181473843215,1,0,0,0,0,0,0,0,0,1,0
-0.26170626009009246,-0.7111153548156933,0.7659971564167901,1,-0.03838813754665431,-0.23041292476288253,0.3790434767531482,0,1.669478982266529,0.3762084317541187,-0.43585079564290785,0,0,0,1,1,0,0,0,0,0,0
0.25784544426427647,0.30046815437578844,-0.24954344670971862,1,-0.3723844679170419,-1.1511685847461308,-0.578448239960966,1,1.0506687606138543,-0.5805691897965911,-0.13241567530837955,0,0,0,1,0,0,1,0,0,0,0
0.4887573128662182,-1.0236091550395034,-0.12044930224448447,3,-1.4875772587844844,0.3996847674993843,-0.40947911348200466,0,0.5556205832917144,-0.4147792445425978,-0.4659973862809376,1,0,0,0,0,0,0,0,1,0,1
-0.8389859315949468,-0.60543340500963,1.1532795898124926,3,-0.6508317238277493,0.438303658315459,-0.2405099870030433,0,0.06057240596957453,-0.232280640254527,-0.43234937428404346,1,0,0,0,0,0,0,0,0,1,1
0.8928530829196163,1.3655382416012356,-0.9724706557150297,0,-0.4777672788504785,0.8895349089032757,-0.7474173664399274,0,-1.6720962146579148,-0.7491794886385965,0.6630249012078958,1,0,0,0,0,0,0,0,0,1,0
-0.4348901615415488,1.1024823218106203,-0.8778016164405247,0,0.7892329104500971,-0.8462826046192276,-0.503350850414761,1,-1.30081008166631,-0.5054715334484496,0.44172321691520655,0,0,1,0,1,0,0,0,0,0,0
-1.5317215374007722,2.262335702597894,0.791815985309837,1,0.012448289801825581,0.3285447054697736,-0.7474173664399274,0,1.545716937935994,-0.7442587992510419,0.012497150278234734,0,0,0,1,0,0,0,1,0,0,0
-1.6471774717017431,0.6554185672779507,1.7040812728641581,1,-0.7512010803875686,1.6273589808103817,-0.7286430190533761,0,-1.424572125996845,-0.7316737179526942,-0.30388037934449585,0,0,0,1,0,0,0,0,1,0,0
1.0660369843710726,1.0901173804893476,-0.7487074719752905,2,1.1981302491623278,1.1436065590090285,-0.42825346086855587,0,-1.05328599300524,-0.4314644359763756,0.3256821326206706,0,0,0,1,0,1,0,0,0,0,0
-0.8967138987454323,0.6358097399790829,-0.11184302594680207,3,1.6656850040458815,0.9728704101379626,-0.20296129222994075,0,1.2981928492749242,-0.20387040145756619,-0.08594243768075184,0,0,0,1,1,0,0,0,0,0,1
0.71966918146816,-0.8574155897408401,0.8950913008820242,0,-1.4391472895353408,0.20252516701732,-0.5972225873475172,0,-0.5582378156831003,-0.5929629089099695,-0.46096615177399136,1,0,0,0,0,0,0,0,1,0,0
-1.3008096687988304,-0.6305572149863045,-0.9638643794173475,0,-0.3001907249369521,-1.354425904830733,0.022330876408674365,0,-1.30081008166631,0.029416064107733706,-0.24127824457499206,0,0,0,1,1,0,0,0,0,0,0
-1.4162656030998013,0.35728122989795463,-1.3081154313246386,1,0.6519645297004543,1.198486035431871,-0.33438172393579957,1,0.6793826276222493,-0.3324340456752774,0.6496961213508172,1,0,0,0,0,0,0,1,0,0,0
-1.5317215374007722,0.25877751151379824,-0.6884635378915147,1,0.5035662802413808,-1.4824780164840325,-0.33438172393579957,0,0.18433445030010948,-0.3321640365324561,-0.002128890590900803,1,0,0,0,0,0,0,1,0,0,0
-0.26170626009009246,-0.16543845763938703,-1.230658944645498,0,-0.29317188881388784,0.6557889908059827,-0.3907047660954534,0,1.4219548936054591,-0.3900648554491191,0.1726103851077959,0,0,0,1,1,0,0,0,0,0,0
-0.49261812869203425,-0.13615652580246163,-0.7056760904868792,0,-0.8872662320875433,-0.10439338631042931,-0.6159969347340686,0,-1.30081008166631,-0.623686525388565,-0.13155028031471824,1,0,0,0,0,0,1,0,0,0,0
-1.127625767347374,-0.21378209547777882,0.008644842220749677,3,-1.298168952549221,-0.1613054359341178,-0.7661917138264787,0,-0.8057619043441702,-0.7615909330428547,-0.2959592089807462,0,0,0,1,0,0,0,0,0,1,0
1.2969488529730144,-0.18625095179253803,3.856592306758425e-05,0,-0.5957839948054309,1.3468638790936307,-0.503350850414761,1,0.3080964946306444,-0.49571637322677564,-0.28900188282335393,1,0,0,0,0,1,0,0,0,0,0
1.5855886887254416,0.8937227195741245,-0.43888152525872864,1,1.3574578291558872,1.4119062215207034,-0.3531560713223509,0,0.4318585389611794,-0.35310443989971735,0.08625613599312142,0,0,0,1,0,0,0,1,0,0,1
0.43102934571573276,0.12166891438499584,-1.2048401157524513,0,1.6613734332845707,-0.5007451604754035,0.0786539185683282,0,-1.6720962146579148,0.07620479321228368,0.32110980067909806,1,0,0,0,1,0,0,0,0,0,0
1.2392208858225289,-0.7004793167942093,1.6610498913757468,2,-1.6450999952035414,-1.4885757360865703,-0.8412891033726836,1,-1.05328599300524,-0.850144243664079,-0.455498936004767,1,0,0,0,0,1,0,0,0,0,0
-1.0121698330464033,-0.9541247502695197,0.29265196004426486,0,0.4024950400692551,1.7208573480492988,2.087509088929313,0,-0.6819998600136352,2.085684417352143,-0.4630278266525077,0,0,0,1,0,0,0,0,0,1,1
0.8351251157691308,-0.18773912172146998,1.5147431943151484,2,0.9146695388780032,-1.364588770834963,0.09742826595487947,0,1.0506687606138543,0.0882118183808792,-0.39193961056850524,1,0,0,0,0,0,0,1,0,0,0
-0.37716219439106335,0.34183052445933776,-0.576581946021645,3,-0.9043119769578423,-0.06577449549435499,-0.7286430190533761,1,-1.424572125996845,-0.7273051049346423,-0.021194528513870534,0,0,1,0,0,1,0,0,0,0,1
-0.5503460958425197,-0.07807412887032411,-0.07741792075607308,0,-1.6808960594311693,-1.5068688948941846,-0.9163864929188886,0,-1.05328599300524,-0.9178353655712868,-0.25473750278175217,1,0,0,0,0,0,0,0,1,0,0
1.2392208858225289,-0.890308522140615,0.456171209700228,2,-1.3009764869984468,-0.2812272547840331,-0.40947911348200466,0,-1.177048037335775,-0.401954488258441,-0.45586490891087744,1,0,0,0,0,0,0,0,1,0,0
0.20011747711379102,-0.10971962471202376,1.540562023208195,0,0.9862616673332588,-1.2019829147672814,0.04110522379522564,0,-1.5483341703273799,0.042591969728378594,-0.38370676976634255,1,0,0,0,0,0,0,0,0,1,0
-0.49261812869203425,-0.6851380356150727,-1.7126104173157055,2,-1.540719875144828,-0.7975008477989229,-0.7849660612130299,0,0.5556205832917144,-0.7770962905254628,1.0248941398235845,0,0,0,1,0,0,0,1,0,0,0
-1.5894495045512576,-1.0823918672323147,1.4286804313383257,1,-1.279117825929475,0.4931831347383015,0.285171739820392,0,0.3080964946306444,0.28861060162353347,-0.4976033704706435,0,0,0,1,0,0,1,0,0,0,1
-0.4348901615415488,-0.13720699869347242,1.2393423527893153,0,-0.20814370263733764,0.8753068964973535,-0.37193041870890214,0,1.1744308049443892,-0.3730414042271772,-0.3742145535846761,0,0,0,1,0,0,0,1,0,0,0
-0.3194342272405779,3.1207252485169708,0.7832097090121546,1,-0.5606898141901094,-0.5495269172957081,-0.8412891033726836,0,1.545716937935994,-0.8391927386939962,0.14430891240979435,0,0,0,1,0,0,1,0,0,0,0
-1.4739935702502867,1.789119550049435,-0.06881164445839069,1,0.05516292106504537,-1.0068558874860631,-0.7098686716668248,0,-0.3107137270220303,-0.7058406439491414,0.16163960155406773,1,0,0,0,0,0,0,1,0,0,0
0.6619412143176745,0.6607365862886927,-0.11184302594680207,0,-0.3169356625448341,-1.2893835624036603,-0.6347712821206197,0,-0.06318963836096043,-0.6391050094888229,-0.08022962943617519,0,0,0,1,0,0,1,0,0,0,0
1.1814929186720435,-0.5982551735877231,-0.47330663044945775,1,1.0708887771599196,-0.48448457486863533,0.8484021614169297,0,-1.05328599300524,0.8441239146621167,-0.32987086675892263,0,0,0,1,0,0,0,0,0,1,0
-1.5317215374007722,-1.032144247278966,1.5319557469105125,0,-1.438345136835562,1.659880152023918,-0.29683302916269716,1,0.3080964946306444,-0.3004714743575289,-0.4922875810534572,1,0,0,0,0,1,0,0,0,0,1
1.2392208858225289,-1.0554734994001636,-0.12905557854216657,0,0.7917396376369058,-1.445891698868804,4.509399901794426,1,0.4318585389611794,4.503057757270707,-0.47311469819931845,1,0,0,0,0,0,0,0,1,0,1
0.1423895099633056,-0.20857350072651704,1.25655490538468,1,0.9961883069930212,0.5114762935459156,0.13497696072798182,1,0.18433445030010948,0.14119256004249947,-0.38418028222362305,0,0,0,1,0,0,0,0,1,0,1
1.008309017220587,1.2985705947992987,3.856592306758425e-05,1,0.0902571016803668,0.14358054419278554,-0.653545629507171,0,0.9269067162833192,-0.6524259458843785,0.03081313886911426,0,0,0,1,0,0,1,0,0,0,0
0.20011747711379102,-0.5152240454940796,-0.5851882223193273,0,0.7231555818058205,-1.360523624433271,0.4541408662993533,1,1.545716937935994,0.4464134236004618,-0.287255622855143,1,0,0,0,0,0,1,0,0,0,1
-1.4162656030998013,-0.8354213135853019,0.008644842220749677,2,-0.8892716138369903,-0.2385432175662668,-0.07154086052408203,0,1.669478982266529,-0.067194389744674,-0.42923676505508407,1,0,0,0,0,0,1,0,0,0,0
-1.0121698330464033,0.27070475579714975,0.5680528015700976,1,-1.119288900498554,-0.988562728678449,-0.7661917138264787,0,0.9269067162833192,-0.7746702293531755,-0.26718064694979143,1,0,0,0,0,0,1,0,0,0,0
-0.08852235863863617,-0.9224792544278201,-0.7659200245706552,0,-1.258562662997644,1.1883231694276408,-0.29683302916269716,0,1.0506687606138543,-0.29430775606385484,-0.3983116031541076,0,0,1,0,0,0,0,0,1,0,0
0.20011747711379102,-0.9516736468571612,0.6024779067608269,1,0.0056299918537059904,-0.8869340686361478,1.505504319946224,0,0.9269067162833192,1.513451218700975,-0.4695334309950045,0,0,0,1,1,0,0,0,0,0,0
1.2969488529730144,0.4420193764394906,-0.9638643794173475,1,-1.317821693693801,-0.8808363490336099,-0.8412891033726836,0,-1.177048037335775,-0.8409431642607609,0.2385362064409164,0,0,0,1,0,0,0,1,0,0,0
-0.6658020301434906,0.34097701523539153,3.856592306758425e-05,0,-0.3467155815241211,-0.0027647262681281997,-0.578448239960966,0,-1.6720962146579148,-0.5834656927241592,-0.17544249644527896,0,0,0,1,0,0,0,1,0,0,0
1.008309017220587,0.24619372167356499,3.856592306758425e-05,3,0.8343539998126532,-1.6979307757737108,-0.2405099870030433,0,0.3080964946306444,-0.2362668798090738,-0.1958578259211597,1,0,0,0,0,0,0,0,0,1,1
1.7010446230264125,1.6754058595975185,-0.07741792075607308,1,-0.8488631715856344,-1.718256507782171,-0.8225147559861323,0,-0.4344757713525653,-0.8228751057368268,0.13936465904756526,1,0,0,0,0,0,0,0,0,1,0
-0.3194342272405779,-0.849821546132908,0.20658919706744208,0,0.24046019471394248,-1.0190513266911394,1.130017372215199,0,-1.177048037335775,1.1248551189158662,-0.44052312891074724,1,0,0,0,0,0,1,0,0,0,0
-0.3194342272405779,-0.2686036494774037,-0.5163380119378691,2,-1.7150878182592395,-0.0027647262681281997,-0.9163864929188886,0,1.545716937935994,-0.9251164090529173,-0.22553244626069047,0,0,0,1,0,1,0,0,0,0,0
-1.127625767347374,-0.21575173214842402,0.6885406697376497,4,-1.6352736246312514,-0.09829566670789137,-0.8976121455323374,0,1.0506687606138543,-0.8949322646710278,-0.35549735268312066,0,0,0,1,1,0,0,0,0,0,0
-1.127625767347374,1.4545439342625028,-0.6024007749146919,0,0.09837889776562689,0.8143297004719726,-0.6723199768937222,0,-1.177048037335775,-0.6685889288379664,0.34358688880398464,1,0,0,0,0,1,0,0,0,0,0
1.4124047872739853,-0.5381812551330443,0.25822685485353586,0,-0.1490852101161253,1.686303603634916,-0.015217818364428188,0,-1.05328599300524,-0.01126953447925084,-0.3834716582504558,0,0,1,0,0,0,0,0,1,0,0
-0.26170626009009246,0.5606571585680202,0.1463452629836662,0,0.977036911285803,0.9139257873134282,-0.33438172393579957,0,0.6793826276222493,-0.3286679835513762,-0.1565626212809449,1,0,0,0,0,1,0,0,0,0,0
-0.49261812869203425,0.24232010288796274,3.856592306758425e-05,2,-1.0618347133768993,-1.3015790016087363,-0.7474173664399274,0,-0.3107137270220303,-0.7554701818818822,-0.19669216286810748,1,0,0,0,1,0,0,0,0,0,0
0.1423895099633056,1.1982942034115616,1.0930356557287164,3,0.04984865942901098,-0.5434291976931701,-0.653545629507171,0,-0.06318963836096043,-0.646838591570128,-0.18594826234914832,0,0,0,1,1,0,0,0,0,0,0
0.8351251157691308,-1.019275954364084,-0.042992815565343796,1,-1.066647629575572,-1.0454747783021374,0.3227204345934946,0,1.0506687606138543,0.326253082875411,-0.4672548986534563,0,0,0,1,0,0,0,1,0,0,0
1.527860721574956,-0.31018486807991363,-0.5421568408309159,3,0.2088754321601532,-1.618660420940716,-0.09031520791063319,0,-1.5483341703273799,-0.08395841390392947,-0.2324441526539348,0,0,0,1,0,0,0,0,0,1,1
0.5464852800167037,-0.33336092623783886,0.9123038534773887,1,-0.09353613565644511,1.1354762662056446,-0.20296129222994075,0,0.8031446719527843,-0.19729201706660043,-0.38560165872001056,0,0,0,1,0,1,0,0,0,0,0
1.3546768201234998,-0.5361678487586069,-0.2667559993050831,0,0.17478394241955525,0.44846652431968853,0.17252565550108437,0,1.0506687606138543,0.1722762653951212,-0.3386472625709511,1,0,0,0,0,0,0,0,0,1,0
-1.2430817016483449,0.9049934183005943,1.0327917216449407,4,1.432559375672675,-1.094256535122442,-0.33438172393579957,0,1.1744308049443892,-0.3419600828301552,-0.21964484635213938,1,0,0,0,0,1,0,0,0,0,0
1.0660369843710726,-0.7583647500592823,-1.4372095757898729,1,-0.8093571511215297,-1.6044324085347936,-0.14663825007028702,0,0.5556205832917144,-0.13972854159216355,-0.05215783696081783,0,0,0,1,0,0,1,0,0,0,0
0.026933575662334713,0.04443727204380771,-0.3011811044958121,2,0.17929605135581086,-0.10032823990873735,-0.33438172393579957,1,0.8031446719527843,-0.3318657510693289,-0.1854479249076154,1,0,0,0,0,1,0,0,0,0,0
1.123764951521558,-0.3677201437146497,-0.8778016164405247,2,-0.6649696651613503,-1.537357492906875,-0.42825346086855587,0,0.4318585389611794,-0.4335294343378414,-0.15827594553623772,1,0,0,0,0,0,0,0,0,1,0
0.37330137856524737,0.6153474034562687,-0.9036204453335716,0,1.6893485086893554,1.572479504387539,-0.18418694484338957,0,0.9269067162833192,-0.19043626096268762,0.26348243721766335,1,0,0,0,1,0,0,0,0,0,0
-0.5503460958425197,0.31195770162121883,0.5680528015700976,0,0.3755226555391938,0.6903427352203654,-0.3907047660954534,0,-1.05328599300524,-0.3869640020691152,-0.2603747682119772,1,0,0,0,0,0,0,1,0,0,0
-1.1853537344978595,-0.46904700799339755,1.4458929839336898,5,0.2069703194981786,0.7980691148652048,0.09742826595487947,0,-0.8057619043441702,0.09225865286925175,-0.42339818630834153,1,0,0,0,0,0,0,0,0,1,1
-0.9544418658959177,0.28908803138983835,-0.4647003541517755,0,1.0208545025112186,-0.0027647262681281997,-0.20296129222994075,0,1.669478982266529,-0.20659062923519605,-0.07619882367104824,0,0,0,1,0,0,0,0,1,0,0
0.9505810500701017,0.059734783519152145,-1.2048401157524513,1,-1.6280542503332425,1.6354892736137654,-0.8976121455323374,0,-0.3107137270220303,-0.9050877079811139,0.2831962198784554,1,0,0,0,0,0,0,0,1,0,0
0.604213247167189,1.991904587718307,-1.5146660624690131,4,0.19704367983841625,-0.10642595951127529,-0.7098686716668248,0,-0.3107137270220303,-0.7034230496580642,3.2514772548108137,0,0,0,1,0,0,0,0,1,0,0
1.5855886887254416,1.549195918712953,1.3081925631707731,2,0.5479854859916304,-0.0027647262681281997,-0.6159969347340686,0,-0.5582378156831003,-0.6123956044110127,-0.16413539654352094,0,0,0,1,0,1,0,0,0,0,0
-1.3585376359493158,0.9417380846340755,-1.0413208660964879,2,-0.9853293996354986,0.11715709258178708,-0.8037404085995811,1,1.1744308049443892,-0.8045168787762007,0.5549227195064118,0,0,0,1,0,0,0,0,1,0,0
-1.4162656030998013,-0.42133803085999144,-0.9810769320127121,2,-0.7279386520939841,1.6842710304340704,-0.42825346086855587,0,1.0506687606138543,-0.4309938810817787,-0.14042585447710046,0,0,0,1,1,0,0,0,0,0,0
1.4124047872739853,2.1977316198007313,0.22380174966280658,1,0.6571785222490163,1.6029681024002291,-0.6723199768937222,0,0.5556205832917144,-0.6636748261865499,0.144725122889568,1,0,0,0,0,0,0,0,1,0,0
-0.14625032578912162,-0.07441935860368246,1.290980010575409,3,1.3253717211647362,-1.4702825772789563,0.13497696072798182,0,0.4318585389611794,0.13095845112463336,-0.3685884473056857,1,0,0,0,0,0,0,1,0,0,1
0.9505810500701017,-0.7403316320969305,-0.8089514060590666,2,1.6529508299368936,-1.094256535122442,1.8246682255175952,0,-1.05328599300524,1.81544745821493,-0.32395014560835544,1,0,0,0,0,0,0,0,1,0,0
-0.5503460958425197,-0.23599522015227753,0.6024779067608269,0,0.18681623291623686,-0.3503347436127978,-0.1654125974568383,0,-0.9295239486747051,-0.1566025215045945,-0.35311272147655937,1,0,0,0,0,0,0,0,1,0,0
1.0660369843710726,-0.027673314953702895,1.3598302209568671,2,-1.5232730539246397,-0.8645757634268417,-0.860063450759235,0,-1.05328599300524,-0.8664337294527786,-0.3659668005056378,1,0,0,0,0,0,0,0,1,0,0
-0.14625032578912162,-0.45184551440309606,-1.6437602069342474,0,1.2979982602847855,-0.2243152051603446,0.6231099927783146,1,-0.3107137270220303,0.6306047742236865,0.9653561214786452,0,0,0,1,0,0,0,0,0,1,1
-1.127625767347374,-0.24286706364763969,-0.4991254593425045,0,1.4604341819899875,0.9403492389244262,0.36026912936659694,0,-0.6819998600136352,0.36762252400997014,-0.22165472715697143,1,0,0,0,1,0,0,0,0,0,0
-1.1853537344978595,-0.03949113497757413,0.4819900385932749,1,-1.5360072280336279,0.35496815708077206,-0.8788377981457862,0,0.06057240596957453,-0.8698936439369684,-0.3110211412023983,1,0,0,0,0,0,1,0,0,0,0
-0.20397829293960704,0.07919041685474756,1.161885866110175,2,-0.16863768217323297,1.035880179364189,-0.44702780825510713,0,0.18433445030010948,-0.45549866292441715,-0.34184793656477597,0,0,0,1,0,1,0,0,0,0,0
